peak_cases_true,peak_cases_pred,peak_cases_err,peak_day_true,peak_day_pred,peak_day_err,total_cases_true,total_cases_pred,total_cases_err,total_deaths_true,total_deaths_pred,total_deaths_err,days_over_hospital_capacity_true,days_over_hospital_capacity_pred,days_over_hospital_capacity_err,attack_rate_true,attack_rate_pred,attack_rate_err
182.0,144.43651,-37.56349,27.0,29.186121,2.186121,689.0,739.3061,50.30609,101.0,103.692024,2.6920242,118.0,128.21213,10.212128,0.022966666,0.015995538,-0.0069711283
54.0,34.714825,-19.285175,19.0,15.108888,-3.8911123,143.0,122.42613,-20.573868,40.0,40.38068,0.38068008,65.0,46.91252,-18.087479,0.004766667,0.003225302,-0.0015413647
10928.0,6723.4546,-4204.5454,28.0,37.923992,9.923992,19559.0,19027.842,-531.1582,4248.0,3060.8145,-1187.1855,78.0,91.10381,13.103813,0.6519667,0.6977804,0.04581368
4252.0,5381.6733,1129.6733,74.0,70.434296,-3.5657043,22536.0,22037.63,-498.36914,6035.0,4413.5327,-1621.4673,178.0,138.69417,-39.305832,0.7512,0.78212756,0.030927539
4284.0,3750.6746,-533.32544,45.0,43.466583,-1.5334167,22365.0,16558.244,-5806.756,3650.0,2752.6653,-897.3347,71.0,79.0403,8.040298,0.7455,0.6609047,-0.08459532
89.0,38.542103,-50.457897,50.0,39.64341,-10.35659,604.0,241.06212,-362.93787,37.0,19.705826,-17.294174,262.0,155.96265,-106.03735,0.020133333,-0.015270079,-0.03540341
97.0,57.15469,-39.84531,22.0,16.865648,-5.1343517,226.0,164.71675,-61.28325,37.0,29.878052,-7.1219482,56.0,53.72678,-2.27322,0.0075333333,-0.0017518644,-0.009285198
18.0,14.198191,-3.8018093,31.0,13.771676,-17.228325,51.0,35.617424,-15.382576,10.0,6.267489,-3.732511,59.0,15.913923,-43.086075,0.0017,-0.0067833606,-0.0084833605
6864.0,7216.122,352.12207,61.0,60.81513,-0.18487167,25223.0,23903.828,-1319.1719,6349.0,3675.8728,-2673.1272,137.0,131.78719,-5.2128143,0.84076667,0.81813645,-0.022630215
2820.0,3025.9138,205.91382,43.0,38.889095,-4.1109047,17692.0,15694.944,-1997.0557,4394.0,3844.976,-549.0239,82.0,86.426,4.4260025,0.58973336,0.53898984,-0.05074352
18410.0,18330.598,-79.40234,34.0,41.012608,7.0126076,28932.0,35687.03,6755.0312,9329.0,7344.5063,-1984.4937,72.0,76.865265,4.865265,0.9644,1.0176984,0.053298414
256.0,199.41013,-56.589874,47.0,45.193897,-1.8061028,1669.0,1492.8772,-176.1228,200.0,126.60851,-73.39149,346.0,286.92258,-59.077423,0.055633333,0.04852176,-0.0071115717
36.0,93.16187,57.161873,23.0,170.19705,147.19705,305.0,1418.102,1113.102,58.0,232.16814,174.16814,180.0,256.7668,76.766815,0.0101666665,0.10880754,0.098640874
31.0,45.882996,14.882996,0.0,16.888296,16.888296,169.0,175.07161,6.0716095,32.0,37.22401,5.2240105,48.0,46.516922,-1.483078,0.005633333,0.012711918,0.0070785847
40.0,71.28163,31.281631,23.0,29.059477,6.059477,170.0,300.44803,130.44803,46.0,73.28812,27.288116,58.0,67.93022,9.930222,0.0056666667,-0.004932279,-0.010598945
349.0,28.915627,-320.08438,62.0,35.736927,-26.263073,995.0,86.95835,-908.0416,202.0,13.276045,-188.72395,95.0,25.348433,-69.651566,0.033166666,0.023085317,-0.010081349
9.0,11.125782,2.125782,9.0,8.002332,-0.99766827,14.0,17.198788,3.1987877,5.0,3.6526113,-1.3473887,19.0,6.0375876,-12.962412,0.00046666668,-0.006734604,-0.0072012707
18.0,12.46443,-5.53557,16.0,18.04045,2.0404491,43.0,40.65516,-2.344841,10.0,8.385865,-1.6141348,22.0,9.752967,-12.247033,0.0014333334,-0.005576426,-0.0070097595
3025.0,2963.5276,-61.472412,49.0,51.21009,2.2100906,21406.0,16840.875,-4565.125,6901.0,3946.8135,-2954.1865,108.0,112.171974,4.171974,0.71353334,0.6775578,-0.035975516
13.0,9.510012,-3.4899883,10.0,16.285162,6.285162,37.0,24.822636,-12.177364,6.0,2.2992024,-3.7007976,0.0,4.6628814,4.6628814,0.0012333334,-0.015761519,-0.016994853
9709.0,9174.301,-534.6992,70.0,61.527245,-8.472755,26839.0,25222.574,-1616.4258,8492.0,6819.9497,-1672.0503,151.0,119.70232,-31.297684,0.89463335,0.8647831,-0.029850245
99.0,87.33276,-11.667236,41.0,50.476986,9.476986,510.0,660.4553,150.45532,2.0,68.28935,66.28935,70.0,80.129074,10.129074,0.017,0.06594815,0.04894815
97.0,79.242836,-17.757164,45.0,62.900085,17.900085,1949.0,1014.0559,-934.9441,504.0,265.21985,-238.78015,246.0,119.06497,-126.93503,0.06496666,0.07243567,0.007469006
204.0,215.08119,11.081192,42.0,46.996284,4.9962845,1061.0,1268.0015,207.00146,211.0,226.72098,15.720978,131.0,139.61992,8.619919,0.035366666,0.056831885,0.02146522
1852.0,2889.0703,1037.0703,149.0,134.47377,-14.52623,20248.0,26855.834,6607.834,5870.0,8710.191,2840.1914,335.0,298.70264,-36.297363,0.6749333,0.7248138,0.049880505
12.0,9.892842,-2.1071577,5.0,0.13837169,-4.8616285,16.0,19.791122,3.7911224,3.0,5.5531898,2.5531898,0.0,2.802215,2.802215,0.00053333334,-0.03445625,-0.034989584
68.0,58.716064,-9.283936,31.0,25.166185,-5.8338146,185.0,185.4543,0.45429993,47.0,37.661324,-9.338676,97.0,97.625755,0.6257553,0.0061666667,-0.009005422,-0.0151720885
7149.0,5334.867,-1814.1328,155.0,150.49821,-4.5017853,28402.0,26249.213,-2152.787,8981.0,7342.6504,-1638.3496,234.0,230.2614,-3.7386017,0.94673336,0.93612945,-0.010603905
3121.0,6752.5166,3631.5166,94.0,74.18821,-19.81179,18500.0,29172.23,10672.23,2417.0,3197.9856,780.9856,259.0,192.35849,-66.64151,0.6166667,0.759541,0.1428743
2286.0,2760.4758,474.47583,148.0,159.88512,11.885117,23434.0,27777.1,4343.0996,6769.0,8643.15,1874.1504,274.0,299.66766,25.667664,0.78113335,0.78547454,0.004341185
4794.0,2696.0034,-2097.9966,110.0,112.89198,2.891983,27527.0,14782.371,-12744.629,2133.0,2279.8796,146.87964,164.0,124.68543,-39.314568,0.91756666,0.81995183,-0.097614825
16.0,21.191837,5.1918373,0.0,17.089762,17.089762,49.0,60.74992,11.74992,5.0,7.95093,2.95093,35.0,19.929174,-15.070826,0.0016333334,0.017189031,0.015555698
19.0,19.240482,0.24048233,0.0,14.448422,14.448422,56.0,46.65396,-9.346039,16.0,6.390744,-9.609256,20.0,13.575583,-6.4244165,0.0018666667,0.018516323,0.016649656
136.0,302.33435,166.33435,332.0,250.70035,-81.29965,3198.0,5652.143,2454.143,545.0,584.59155,39.591553,362.0,450.03378,88.03378,0.1066,0.17984845,0.073248446
17.0,14.528066,-2.4719343,24.0,31.25352,7.253519,46.0,54.00997,8.009972,7.0,8.52737,1.5273705,4.0,7.1457224,3.1457224,0.0015333333,-0.0048614386,-0.006394772
54.0,41.037724,-12.962276,42.0,17.452074,-24.547926,238.0,197.92896,-40.071045,39.0,23.764889,-15.235111,91.0,62.812866,-28.187134,0.0079333335,-0.010680908,-0.018614242
13997.0,11900.655,-2096.3447,61.0,55.356083,-5.643917,28649.0,27875.424,-773.5762,4626.0,3095.899,-1530.1011,111.0,89.046196,-21.953804,0.95496666,0.95748365,0.002516985
59.0,50.600742,-8.399258,10.0,7.473279,-2.526721,81.0,112.07181,31.071808,25.0,23.134058,-1.865942,26.0,39.33198,13.331982,0.0027,0.007169014,0.004469014
8600.0,8428.241,-171.75879,60.0,66.64643,6.646431,24652.0,25199.42,547.4199,4386.0,2640.8428,-1745.1572,116.0,119.21592,3.2159195,0.82173336,0.82550853,0.0037751794
21.0,12.361987,-8.638013,41.0,18.526342,-22.473658,95.0,31.503136,-63.496864,20.0,6.92747,-13.07253,65.0,7.1538715,-57.84613,0.0031666667,-0.0054195765,-0.008586243
129.0,112.60815,-16.391853,27.0,53.980274,26.980274,1346.0,1151.2906,-194.70935,210.0,94.27677,-115.72323,335.0,265.51553,-69.48447,0.044866666,0.036888976,-0.007977691
10.0,15.076434,5.076434,0.0,25.506071,25.506071,16.0,64.44665,48.446648,4.0,10.731387,6.731387,0.0,15.073303,15.073303,0.00053333334,-0.007034892,-0.0075682257
28.0,37.829376,9.829376,16.0,32.32552,16.32552,70.0,145.83063,75.83063,8.0,15.703134,7.7031336,25.0,30.68683,5.6868305,0.0023333333,0.027430674,0.02509734
126.0,129.4152,3.415207,32.0,43.724155,11.724155,343.0,367.84607,24.84607,87.0,47.0507,-39.9493,82.0,104.451614,22.451614,0.011433333,0.020606926,0.009173593
6.0,5.668256,-0.3317442,21.0,20.271948,-0.72805214,15.0,14.816554,-0.18344593,3.0,3.3087757,0.30877566,0.0,1.6212926,1.6212926,0.0005,-0.007818872,-0.008318872
2183.0,2790.0698,607.0698,83.0,86.442924,3.4429245,15069.0,19103.248,4034.248,1150.0,1578.8092,428.8092,237.0,238.99246,1.9924622,0.5023,0.5844792,0.08217919
1129.0,1486.9829,357.9829,151.0,124.08434,-26.915657,17102.0,19165.312,2063.3125,2997.0,4080.5452,1083.5452,350.0,362.4769,12.476898,0.5700667,0.5999907,0.029924035
34.0,55.625988,21.625988,0.0,29.138212,29.138212,251.0,398.29987,147.29987,60.0,69.210526,9.2105255,52.0,86.532166,34.532166,0.008366667,0.051787723,0.043421056
375.0,570.7054,195.70538,41.0,46.516525,5.5165253,2789.0,4656.636,1867.6362,814.0,735.00354,-78.99646,138.0,212.96956,74.96956,0.09296667,0.14993109,0.05696442
25.0,23.17793,-1.8220692,11.0,4.5470324,-6.4529676,66.0,67.707535,1.7075348,18.0,12.439648,-5.5603523,14.0,12.661306,-1.3386936,0.0022,0.0015035028,-0.00069649715
12.0,12.423313,0.42331314,0.0,-1.0074184,-1.0074184,12.0,9.166168,-2.8338318,4.0,1.2800562,-2.7199438,14.0,2.8312378,-11.168762,0.0004,-0.0015912001,-0.0019912
1593.0,1742.5962,149.59619,81.0,77.37983,-3.6201706,13688.0,10830.932,-2857.0684,4056.0,3689.0107,-366.98926,204.0,176.66364,-27.336365,0.45626667,0.4853597,0.029093027
200.0,140.92719,-59.072815,39.0,72.801506,33.801506,3214.0,2236.504,-977.4961,546.0,270.30505,-275.69495,363.0,333.43716,-29.562836,0.10713334,0.07393374,-0.033199593
862.0,629.6684,-232.3316,266.0,235.06158,-30.938416,11939.0,9831.374,-2107.626,1154.0,1099.711,-54.28894,356.0,407.72885,51.72885,0.39796665,0.36066943,-0.03729722
6067.0,4990.2085,-1076.7915,61.0,59.30639,-1.6936111,15750.0,14809.663,-940.3369,3641.0,1689.1223,-1951.8777,150.0,130.77475,-19.22525,0.525,0.62255853,0.09755856
255.0,135.78983,-119.210175,53.0,82.10012,29.10012,3085.0,1879.897,-1205.103,437.0,186.95628,-250.04372,357.0,336.5158,-20.484192,0.10283333,0.06250284,-0.040330492
216.0,179.31667,-36.683334,344.0,259.34482,-84.65518,3966.0,3603.6382,-362.36182,849.0,607.72375,-241.27625,265.0,280.92703,15.927032,0.1322,0.18337338,0.051173374
2180.0,2686.3447,506.34473,78.0,73.58771,-4.4122925,14578.0,18683.03,4105.0293,2800.0,2327.3406,-472.65942,230.0,328.43954,98.439545,0.48593333,0.44685695,-0.039076388
22.0,23.192854,1.1928539,0.0,9.478963,9.478963,73.0,69.896355,-3.1036453,25.0,12.424085,-12.575915,7.0,10.254089,3.2540894,0.0024333333,0.008173769,0.005740436
40.0,37.364075,-2.6359253,12.0,8.221459,-3.7785406,72.0,74.246925,2.2469254,15.0,8.44102,-6.55898,45.0,36.656227,-8.343773,0.0024,0.0003083403,-0.0020916597
1324.0,694.4662,-629.5338,209.0,192.1241,-16.8759,13402.0,9276.579,-4125.421,3181.0,1778.6794,-1402.3206,354.0,336.62622,-17.37378,0.44673333,0.4012466,-0.04548672
21.0,23.924376,2.9243755,23.0,11.488248,-11.511752,70.0,67.38438,-2.6156235,10.0,13.119765,3.1197653,15.0,14.164807,-0.8351927,0.0023333333,0.004486149,0.002152816
903.0,597.8107,-305.18927,163.0,109.80635,-53.19365,11217.0,6373.909,-4843.091,2296.0,750.2557,-1545.7444,355.0,208.03818,-146.96182,0.3739,0.32473814,-0.04916185
17646.0,9442.175,-8203.825,44.0,44.675602,0.67560196,25264.0,19240.236,-6023.7637,4600.0,2729.4062,-1870.5938,107.0,99.76346,-7.2365417,0.84213334,0.68772167,-0.15441167
456.0,595.2684,139.26837,62.0,48.90645,-13.093552,3972.0,5342.3735,1370.3735,748.0,1192.6376,444.63757,288.0,295.51297,7.51297,0.1324,0.20031974,0.06791973
127.0,111.39095,-15.609047,121.0,85.913826,-35.086174,4615.0,2922.2913,-1692.7087,1235.0,669.181,-565.819,359.0,313.31503,-45.684967,0.15383333,0.13245805,-0.021375284
987.0,1853.8958,866.89575,85.0,84.28962,-0.71038055,10707.0,15984.413,5277.413,3540.0,3688.5461,148.54614,237.0,190.41286,-46.587143,0.3569,0.5742447,0.21734467
72.0,79.771484,7.7714844,29.0,48.435825,19.435825,323.0,281.22174,-41.77826,34.0,24.502262,-9.497738,96.0,83.92076,-12.079239,0.010766666,0.019471264,0.008704597
1450.0,1965.0996,515.0996,162.0,146.28448,-15.715515,17963.0,22655.283,4692.283,2510.0,2333.5796,-176.42041,342.0,307.18405,-34.81595,0.5987667,0.70189047,0.103123784
1185.0,522.73303,-662.26697,73.0,87.95052,14.950523,11012.0,6629.09,-4382.91,2536.0,952.82825,-1583.1718,342.0,319.47186,-22.528137,0.36706668,0.24603274,-0.12103394
6361.0,7146.8647,785.86475,45.0,46.767223,1.7672234,27861.0,20938.854,-6922.1465,1246.0,3074.2112,1828.2112,78.0,69.60201,-8.397987,0.9287,0.84943986,-0.07926011
15.0,26.456234,11.456234,0.0,19.13764,19.13764,67.0,98.14211,31.142113,15.0,20.325024,5.3250237,5.0,12.131543,7.131543,0.0022333334,0.014924085,0.012690751
37.0,40.63647,3.6364708,28.0,42.42161,14.421612,176.0,167.56955,-8.43045,26.0,19.20691,-6.793091,84.0,72.48218,-11.517822,0.005866667,-0.02986672,-0.035733387
1223.0,1355.6754,132.67542,149.0,136.09091,-12.909088,18515.0,19360.416,845.416,3714.0,3141.6814,-572.3186,286.0,305.30365,19.30365,0.61716664,0.60919076,-0.007975876
183.0,206.25641,23.256409,51.0,46.770138,-4.229862,1933.0,2099.9905,166.99048,432.0,322.82596,-109.17404,359.0,333.58325,-25.416748,0.064433336,0.07008291,0.005649574
48.0,40.48448,-7.515518,60.0,56.246025,-3.753975,158.0,181.5951,23.595093,23.0,40.607754,17.607754,49.0,21.735003,-27.264997,0.005266667,0.11141325,0.10614658
40.0,54.20995,14.2099495,0.0,7.718034,7.718034,107.0,124.62318,17.623177,9.0,11.914455,2.9144554,28.0,40.89958,12.899578,0.0035666667,0.027137151,0.023570484
818.0,873.005,55.005005,115.0,85.90694,-29.093063,13037.0,7931.4473,-5105.5527,2174.0,1355.5227,-818.4773,266.0,162.63918,-103.360825,0.43456668,0.43845692,0.0038902462
3330.0,5038.214,1708.2139,89.0,88.4368,-0.5632019,20729.0,27546.502,6817.502,2009.0,1885.7825,-123.21753,224.0,226.4911,2.4911041,0.69096667,0.73592985,0.04496318
50.0,56.192757,6.1927567,14.0,11.185765,-2.8142347,171.0,165.1326,-5.867401,22.0,29.470602,7.470602,42.0,53.447098,11.447098,0.0057,-0.018620932,-0.024320932
1781.0,2722.8015,941.8015,96.0,80.22935,-15.770653,18157.0,20775.998,2618.998,1221.0,1736.4952,515.49524,261.0,192.86414,-68.135864,0.6052333,0.69928646,0.09405315
73.0,77.40453,4.4045334,28.0,57.18819,29.18819,1275.0,813.6859,-461.3141,314.0,141.17252,-172.82748,338.0,182.1821,-155.8179,0.0425,0.067465834,0.024965834
2708.0,2654.369,-53.631104,72.0,84.34062,12.340622,15543.0,17991.656,2448.6562,492.0,1082.3228,590.32275,283.0,282.41577,-0.5842285,0.5181,0.56383187,0.045731843
19.0,23.22129,4.2212906,25.0,15.774453,-9.225547,39.0,57.3693,18.3693,11.0,11.147211,0.14721107,23.0,24.589088,1.5890884,0.0013,-0.0063781384,-0.0076781386
1320.0,318.00775,-1001.99225,55.0,41.53902,-13.460979,4768.0,1742.3967,-3025.6033,736.0,208.22156,-527.77844,136.0,138.51869,2.518692,0.15893333,0.10615533,-0.052778
39.0,40.416035,1.4160347,12.0,3.348447,-8.651553,54.0,63.509773,9.509773,15.0,12.676376,-2.3236237,31.0,30.368744,-0.6312561,0.0018,0.0038776451,0.0020776452
203.0,155.04013,-47.95987,48.0,39.20624,-8.793758,922.0,749.895,-172.10498,127.0,93.50359,-33.496407,72.0,84.45667,12.456673,0.030733334,0.022555133,-0.008178201
3093.0,4628.908,1535.9082,164.0,170.28285,6.282852,23812.0,30356.992,6544.992,5080.0,7351.7183,2271.7183,303.0,303.69296,0.69296265,0.79373336,0.85038924,0.056655884
217.0,176.55608,-40.443924,44.0,54.791214,10.791214,2044.0,2096.347,52.346924,99.0,99.93894,0.93894196,250.0,359.47998,109.47998,0.06813333,0.03250185,-0.03563148
473.0,323.2762,-149.72379,267.0,233.46556,-33.53444,7938.0,5209.5327,-2728.4673,1722.0,836.1848,-885.8152,361.0,371.78323,10.783234,0.2646,0.19558701,-0.069013
1.0,5.3051853,4.3051853,0.0,28.00751,28.00751,1.0,16.503065,15.503065,1.0,4.988023,3.9880228,0.0,1.5300403,1.5300403,3.3333334e-05,0.007492399,0.0074590654
78.0,58.240643,-19.759357,238.0,39.58755,-198.41245,3443.0,702.3367,-2740.6633,115.0,89.85718,-25.142822,362.0,119.730354,-242.26965,0.114766665,0.04899535,-0.06577131
644.0,1206.0537,562.0537,54.0,66.57378,12.573776,6909.0,10299.644,3390.6436,1296.0,2045.6313,749.63135,221.0,266.4885,45.488495,0.2303,0.31880152,0.08850153
437.0,391.34433,-45.65567,362.0,335.77463,-26.225372,6428.0,7143.1846,715.1846,635.0,814.2323,179.2323,314.0,257.172,-56.828003,0.21426667,0.38376516,0.16949849
131.0,226.69112,95.69112,359.0,252.984,-106.01601,3123.0,5371.3247,2248.3247,221.0,516.2901,295.2901,352.0,423.38763,71.387634,0.1041,0.21735375,0.11325375
850.0,457.6515,-392.3485,274.0,224.44711,-49.552887,11521.0,7501.3867,-4019.6133,2731.0,1157.713,-1573.287,365.0,416.1098,51.109802,0.38403332,0.25368065,-0.13035268
711.0,517.3249,-193.67511,141.0,107.5857,-33.4143,13724.0,10843.158,-2880.8418,4267.0,2381.6636,-1885.3364,324.0,311.60153,-12.398468,0.45746666,0.35558048,-0.10188618
661.0,482.15564,-178.84436,237.0,249.34804,12.348038,12977.0,10000.489,-2976.5107,2331.0,1029.6362,-1301.3638,357.0,405.44888,48.448883,0.43256667,0.32679993,-0.10576674
12328.0,5398.5786,-6929.4214,49.0,51.161015,2.1610146,24915.0,15012.698,-9902.302,7261.0,3398.274,-3862.726,119.0,117.194855,-1.8051453,0.8305,0.7047263,-0.12577373
205.0,170.93945,-34.060547,235.0,153.73595,-81.26405,6547.0,3874.353,-2672.647,1524.0,684.13104,-839.86896,350.0,261.7221,-88.27789,0.21823333,0.15714209,-0.061091244
46.0,44.002277,-1.9977226,13.0,-0.8747051,-13.874705,54.0,50.11573,-3.8842697,14.0,14.558787,0.55878735,22.0,23.699484,1.6994839,0.0018,0.0074444767,0.005644477
7.0,6.3344097,-0.6655903,11.0,4.3000765,-6.6999235,13.0,12.85907,-0.14093018,1.0,2.1061966,1.1061966,0.0,1.2414386,1.2414386,0.00043333333,-0.012803966,-0.013237299
3086.0,2358.8157,-727.1843,270.0,256.61047,-13.389526,25168.0,19894.06,-5273.9395,3523.0,4039.7473,516.7473,304.0,203.98553,-100.014465,0.83893335,0.7924433,-0.046490073
3371.0,4951.664,1580.6641,103.0,100.591995,-2.4080048,24787.0,32509.658,7722.658,6529.0,5082.2915,-1446.7085,171.0,201.70193,30.701935,0.8262333,0.87473685,0.048503518
1840.0,3282.9702,1442.9702,73.0,79.43875,6.438751,11673.0,16498.264,4825.2637,3548.0,4185.589,637.58887,282.0,236.63583,-45.364166,0.3891,0.59710944,0.20800945
40.0,29.34963,-10.65037,13.0,13.823754,0.8237543,95.0,63.581177,-31.418823,8.0,6.199212,-1.8007879,41.0,21.01369,-19.98631,0.0031666667,0.0035834664,0.00041679968
2445.0,1357.7924,-1087.2076,36.0,41.309498,5.309498,9388.0,8008.07,-1379.9302,728.0,952.44403,224.44403,103.0,83.552505,-19.447495,0.31293333,0.29901722,-0.013916105
31.0,24.81531,-6.1846905,0.0,-1.0047405,-1.0047405,39.0,33.253407,-5.7465935,6.0,8.900744,2.9007444,14.0,16.606901,2.6069012,0.0013,0.006001925,0.004701925
205.0,136.50035,-68.49965,259.0,199.27885,-59.721146,4329.0,2389.4429,-1939.5571,10.0,166.60391,156.60391,358.0,394.2051,36.20511,0.1443,0.11492721,-0.029372789
442.0,400.39502,-41.60498,30.0,31.91319,1.9131908,3051.0,3223.3433,172.34326,624.0,585.2243,-38.775696,138.0,97.99387,-40.006126,0.1017,0.12400911,0.02230911
226.0,164.19077,-61.809235,58.0,58.487495,0.48749542,1621.0,1265.4312,-355.56885,187.0,107.27324,-79.72676,327.0,312.53067,-14.46933,0.05403333,0.046299,-0.0077343322
45.0,32.853947,-12.146053,7.0,2.2249348,-4.7750654,84.0,65.21518,-18.78482,20.0,12.805957,-7.194043,24.0,22.954771,-1.045229,0.0028,-0.02843135,-0.031231351
339.0,351.2737,12.273712,217.0,209.6689,-7.3311005,9600.0,8050.9263,-1549.0737,2459.0,1932.2715,-526.7285,360.0,359.45056,-0.5494385,0.32,0.26409206,-0.055907935
51.0,38.27135,-12.728649,8.0,2.8107884,-5.189212,69.0,53.106453,-15.893547,9.0,6.709259,-2.290741,18.0,14.882082,-3.117918,0.0023,0.0059737023,0.0036737022
40.0,25.263906,-14.7360935,20.0,18.261625,-1.7383747,96.0,65.03045,-30.969551,22.0,12.857841,-9.142159,36.0,19.543882,-16.456118,0.0032,0.008076554,0.004876554
26.0,23.912767,-2.0872326,0.0,8.485612,8.485612,68.0,54.182106,-13.817894,18.0,7.937408,-10.062592,33.0,18.375336,-14.624664,0.0022666666,-0.002586717,-0.0048533836
40.0,28.608162,-11.391838,60.0,33.974644,-26.025356,212.0,114.506546,-97.493454,31.0,18.61418,-12.38582,19.0,12.001881,-6.9981194,0.0070666666,0.004591739,-0.0024749278
5925.0,5309.7983,-615.20166,191.0,155.42667,-35.573334,27972.0,28579.799,607.7988,9189.0,11236.226,2047.2256,234.0,232.99156,-1.0084381,0.9324,0.9486805,0.016280532
8.0,4.8256736,-3.1743264,10.0,5.568879,-4.431121,12.0,8.000213,-3.9997873,4.0,1.9904025,-2.0095975,12.0,1.6536033,-10.346396,0.0004,-0.020930285,-0.021330284
4358.0,4710.3706,352.3706,54.0,66.92504,12.925041,25450.0,24472.28,-977.7207,5925.0,4868.639,-1056.3608,132.0,141.84111,9.84111,0.84833336,0.8251444,-0.023188949
6307.0,4659.569,-1647.4312,48.0,41.49511,-6.5048904,21576.0,15366.275,-6209.7246,3840.0,2561.103,-1278.897,72.0,66.79532,-5.2046814,0.7192,0.6940054,-0.025194585
592.0,1021.9059,429.90588,66.0,90.117134,24.117134,10134.0,14719.162,4585.162,2413.0,4042.9006,1629.9006,273.0,325.94815,52.94815,0.3378,0.42849487,0.090694875
13553.0,9065.33,-4487.67,44.0,41.84188,-2.1581192,28645.0,22873.89,-5771.1094,5018.0,3428.8872,-1589.1128,82.0,91.178764,9.178764,0.9548333,0.8795793,-0.07525402
46.0,70.036316,24.036316,0.0,47.16887,47.16887,570.0,496.15384,-73.84616,52.0,49.671024,-2.3289757,246.0,171.10022,-74.89978,0.019,0.0400952,0.0210952
76.0,97.92616,21.926163,15.0,15.07908,0.07907963,357.0,314.10934,-42.890656,4.0,28.939766,24.939766,61.0,52.08137,-8.918629,0.0119,0.036020894,0.024120893
11401.0,9803.255,-1597.7451,31.0,31.72272,0.7227192,29246.0,27138.28,-2107.7207,2483.0,4619.0415,2136.0415,52.0,48.02361,-3.9763908,0.9748667,0.90312827,-0.07173842
1680.0,1015.1504,-664.8496,48.0,52.929,4.929001,7826.0,7355.3794,-470.6206,1207.0,858.37103,-348.62897,138.0,163.16501,25.165009,0.26086667,0.24540347,-0.015463203
42.0,71.97273,29.972733,26.0,34.585835,8.5858345,185.0,363.6245,178.62451,13.0,44.42597,31.425968,16.0,39.7718,23.771801,0.0061666667,0.047899265,0.041732598
34.0,32.739704,-1.2602959,37.0,31.215673,-5.7843266,153.0,159.13968,6.139679,14.0,18.031898,4.0318985,50.0,47.164482,-2.835518,0.0051,0.0014887507,-0.0036112494
152.0,129.22989,-22.770111,17.0,22.980951,5.9809513,475.0,662.6453,187.64532,52.0,127.50784,75.50784,45.0,59.579884,14.579884,0.015833333,0.026447048,0.010613715
2858.0,3198.3792,340.37915,77.0,73.83638,-3.16362,22233.0,22946.627,713.62695,7020.0,6138.285,-881.71484,181.0,174.28192,-6.7180786,0.7411,0.72404355,-0.017056465
588.0,334.40894,-253.59106,27.0,27.638208,0.6382084,1879.0,1528.1869,-350.8131,294.0,272.70828,-21.291718,51.0,65.229355,14.229355,0.062633336,0.097789355,0.03515602
34.0,72.6685,38.668503,348.0,213.47443,-134.52557,728.0,1092.6837,364.68372,139.0,181.35963,42.359634,168.0,134.58003,-33.419968,0.024266666,0.1085046,0.08423793
43.0,29.466759,-13.533241,26.0,15.36519,-10.63481,88.0,78.01219,-9.987808,3.0,8.595797,5.5957966,13.0,12.630945,-0.3690548,0.0029333334,-0.01612782,-0.019061152
73.0,71.10081,-1.8991928,361.0,152.55919,-208.44081,1829.0,934.7797,-894.2203,393.0,222.56854,-170.43146,357.0,183.32896,-173.67104,0.060966667,0.008596575,-0.052370094
80.0,46.013176,-33.986824,354.0,174.58339,-179.41661,1353.0,589.31213,-763.68787,92.0,42.72182,-49.27818,364.0,232.3973,-131.6027,0.0451,-0.053337988,-0.09843799
14.0,15.578417,1.5784168,0.0,7.351136,7.351136,36.0,32.721836,-3.278164,8.0,4.4505897,-3.5494103,22.0,15.589998,-6.4100018,0.0012,-0.007054204,-0.008254204
14.0,15.772966,1.7729664,28.0,22.999292,-5.0007076,52.0,49.80514,-2.1948586,2.0,4.260772,2.2607722,20.0,11.98275,-8.01725,0.0017333333,-0.030856604,-0.03258994
5.0,4.838012,-0.16198778,0.0,12.031301,12.031301,7.0,12.050911,5.050911,3.0,2.8472054,-0.1527946,0.0,0.9251304,0.9251304,0.00023333334,0.0003571565,0.00012382316
32.0,46.388184,14.388184,0.0,15.591409,15.591409,149.0,148.54515,-0.45484924,45.0,34.378674,-10.621326,64.0,55.68653,-8.313469,0.0049666665,0.012305832,0.007339165
7171.0,7865.4463,694.4463,79.0,83.30534,4.3053436,28129.0,29621.047,1492.0469,1912.0,3468.669,1556.669,162.0,166.16748,4.1674805,0.93763334,0.94332683,0.0056934953
2235.0,2910.8472,675.84717,50.0,55.655933,5.6559334,9140.0,11040.517,1900.5166,2411.0,3479.951,1068.9509,171.0,154.42126,-16.578735,0.30466667,0.38716987,0.0825032
1735.0,2898.6958,1163.6958,167.0,191.24016,24.240158,21862.0,26258.977,4396.9766,5141.0,5390.448,249.44824,330.0,260.53705,-69.46295,0.72873336,0.81156826,0.0828349
1178.0,1998.4347,820.4347,31.0,44.28124,13.281239,6851.0,11375.53,4524.5303,1666.0,2249.8577,583.85767,156.0,128.4482,-27.551804,0.22836667,0.42694896,0.19858229
